Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
2.1754237876715288,0.7468851507031322,-0.371371514909838,-0.4829339578306561,1.0966989673150345,1.0691175931889703,-0.4381564448846044,0.8708262716398882,0.15500828090454072
-0.48028836613431125,-1.0847641424137953,-0.371371514909838,0.9249709155869141,2.1671028624270847,1.0692496787650418,1.00344132416682,-0.8437319287599067,0.9684196646651604
-0.8854369295286837,-0.6628732185870693,-0.371371514909838,1.366793154337656,-0.699044414992618,1.0691175931889703,1.4442033587413294,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,-0.7573678912550711,-0.371371514909838,1.1805432762762873,-0.0570878457042628,-0.9585826304162532,1.25840040906252,-0.8437319287599067,0.9684196646651604
-0.34489694195067533,0.2685742779891281,-0.371371514909838,1.3128727723293774,-0.3474967687001341,1.0692496787650418,1.277253688888125,1.2518392058240908,0.9684196646651604
0.42232111168395875,-0.7369656382492201,-0.371371514909838,-0.051002189953683774,-0.19569210325565237,-0.9585826304162532,0.02981018032853531,-0.8437319287599067,-0.658403102856079
1.5382746373955298,2.234963430545405,-0.371371514909838,1.3975843248184392,0.39465937087534114,1.0821940754246135,-0.4227783044423891,0.6110447252934669,-1.4718144866166987
-0.698206001700333,-0.5507545441789398,-0.371371514909838,1.0895119109105171,1.878971653922611,1.0560411129942353,0.7674265139532087,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.22302301531171265,-0.371371514909838,0.49334145637240845,-0.3474967687001341,0.9503725745823309,0.02022538266402817,-0.8437319287599067,-0.658403102856079
-0.8854369295286837,-0.8238641446859337,-0.371371514909838,1.3839934697065437,0.39465937087534114,1.003206843788283,1.4613623999402294,-0.8437319287599067,0.9684196646651604
0.5491340113819042,2.4219841484814775,1.4134710510446686,-1.1271425185657955,-0.9041138753299003,-0.9585826304162532,-1.0437478236051434,1.442345671773153,-0.658403102856079
-0.9726208017327437,-0.9345454102502316,-0.371371514909838,-0.9904883305916888,1.1465807241466028,1.0692496787650418,-0.9074215533501618,-0.8437319287599067,0.9684196646651604
-0.13565565535665244,0.08422529300131289,-0.371371514909838,0.35211789169794966,-0.9041138753299003,-0.9585826304162532,0.431928263465148,1.442345671773153,0.9684196646651604
-0.8438569362785956,-0.7932758685206784,-0.371371514909838,1.031947320568416,0.18685565257347211,1.0692496787650418,1.110161026743209,-0.8437319287599067,0.9684196646651604
-0.5740659669366426,-0.26771367458504614,-0.371371514909838,-1.0497729524444093,-0.9041138753299003,1.0692496787650418,-0.966563914813608,-0.8437319287599067,-1.4718144866166987
-0.09160485729794758,0.38201980641828054,-0.371371514909838,1.30691781465343,-0.9041138753299003,1.0821940754246135,1.3371846728778747,1.2345204351532317,-1.4718144866166987
0.1433327239788274,-0.9345454102502316,-0.371371514909838,-1.0494428453204783,2.069393297612533,1.0692496787650418,-0.9721189377166171,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.8732000679904169,-0.371371514909838,-1.2200777906273501,0.7298266629837592,-0.9585826304162532,-1.1364600866035113,-0.8437319287599067,0.9684196646651604
-0.7659627411057991,-0.22302301531171265,-0.371371514909838,-0.6325002545362839,-0.3474967687001341,-0.9585826304162532,-0.5504745012979598,-0.8437319287599067,-1.4718144866166987
0.3589146576501604,0.9836248779801795,3.1983136169991755,1.3873944409771635,0.8669405548557195,1.0692496787650418,1.4217709457101428,1.1306078179863097,0.9684196646651604
0.9295727104757405,-0.3736737980765803,-0.371371514909838,1.3201235449625364,1.8610162631347917,1.0692496787650418,1.3976457385564836,-0.8437319287599067,-0.658403102856079
-0.8741543129391269,-0.7760699599516154,-0.371371514909838,1.36299605446578,0.06996606029811069,1.0821940754246135,1.4404153704550384,-0.8437319287599067,2.18853674030609
2.1754237876715288,2.4219841484814775,1.4134710510446686,1.2937786848030233,1.1465807241466028,1.0692496787650418,1.3713164320500064,0.2993068715066233,0.9684196646651604
0.8873017439097587,1.6092941594245638,3.1983136169991755,1.085967603658788,-0.19569210325565237,1.0692496787650418,1.1629597427773428,1.115763157084705,-1.4718144866166987
0.8873017439097587,-0.41209889258578525,-0.371371514909838,-0.8968743118870645,0.29475373894959633,-0.9585826304162532,-1.1339460270941926,-0.8437319287599067,0.15500828090454072
-0.11419500692946871,0.8584910237560114,1.4134710510446686,0.32546608997419,-0.5144819010786958,1.0692496787650418,0.40534474910979573,0.8708262716398882,0.9684196646651604
0.42232111168395875,0.08422529300131289,-0.371371514909838,-0.60707592984152,-0.9041138753299003,-0.9585826304162532,-0.524929195533196,1.442345671773153,0.15500828090454072
-0.5397077944092723,-0.41209889258578525,-0.371371514909838,-0.9123137665251989,1.1939044457628987,1.0810053052399682,-1.0495088125803942,-0.8437319287599067,0.15500828090454072
-0.09160485729794758,1.7433661475681073,-0.371371514909838,-0.8799285266078388,-0.9041138753299003,-0.9585826304162532,-0.7971270505567599,0.8708262716398882,0.9684196646651604
2.1754237876715288,-0.30851819092029104,-0.371371514909838,1.233967050145233,-0.0570878457042628,1.0692496787650418,1.3115948807330065,-0.8437319287599067,-0.658403102856079
1.1197920642074843,-0.6900404377533854,-0.371371514909838,1.3668452765842491,-0.5144819010786958,1.0821940754246135,1.4442553559144915,-0.8437319287599067,-1.4718144866166987
-0.6789488230443621,0.8584910237560114,-0.371371514909838,-1.1470676647665061,-0.9041138753299003,-0.9585826304162532,-1.0638071470603832,0.9693640986184298,-1.4718144866166987
-0.6626337107923267,-0.26771367458504614,-0.371371514909838,0.608081168580033,-0.9041138753299003,-0.9585826304162532,0.6873119911991504,-0.8437319287599067,0.9684196646651604
-0.3954034614246656,0.12585248216079936,-0.371371514909838,1.268699235460376,0.7298266629837592,1.0692496787650418,1.306762039713197,0.8708262716398882,-1.4718144866166987
-0.3954034614246656,2.4219841484814775,-0.371371514909838,-1.153270202654054,-0.9041138753299003,-0.9585826304162532,-1.0699846904888382,1.442345671773153,-0.658403102856079
2.1754237876715288,-0.7146202982890103,-0.371371514909838,-1.0553543678347141,-0.3474967687001341,1.0692496787650418,-0.972131936944391,-0.8437319287599067,0.9684196646651604
-0.3288014577227003,-0.8238641446859337,-0.371371514909838,0.9446470338598922,0.39465937087534114,1.0800807041665574,1.0230702272909544,-0.8437319287599067,0.9684196646651604
-0.49435500499921325,-0.7369656382492201,-0.371371514909838,-1.1003444851659656,1.3982568819632457,-0.9585826304162532,-1.0171484212756157,-0.8437319287599067,0.9684196646651604
-0.3288014577227003,-0.41209889258578525,-0.371371514909838,0.38702671335490046,-0.9041138753299003,-0.9585826304162532,0.4667879820132826,-0.8437319287599067,0.9684196646651604
-0.8147028456383626,-0.8732000679904169,-0.371371514909838,1.044708564722087,0.7298266629837592,1.0691175931889703,1.122891648797857,-0.8437319287599067,-1.4718144866166987
-0.6507111339125478,-0.8732000679904169,-0.371371514909838,-1.2091625400583406,0.7298266629837592,-0.9585826304162532,-1.1255710284558489,-0.8437319287599067,0.9684196646651604
-0.13565565535665244,-0.41209889258578525,-0.371371514909838,1.0824884488869309,0.29475373894959633,1.0692496787650418,0.6785418147785607,-0.8437319287599067,0.9684196646651604
-0.8438569362785956,-0.26771367458504614,-0.371371514909838,-1.1549337685069871,-0.9041138753299003,-0.9585826304162532,-1.071472385189195,-0.8437319287599067,0.9684196646651604
0.3351372394798988,-0.1079683252525613,1.4134710510446686,1.1213889599087026,1.4999983077951922,1.0692496787650418,0.8991958167663002,1.0137061216732046,-1.4718144866166987
-0.684012127393879,-0.9025839686497115,-0.371371514909838,-1.2208292186097283,0.929448355294497,1.0692496787650418,-1.1372097114464925,-0.8437319287599067,-0.658403102856079
-0.861025451672482,-0.6900404377533854,-0.371371514909838,0.525651408746187,-0.5144819010786958,-0.9585826304162532,0.6050800312222531,-0.8437319287599067,-0.658403102856079
2.1754237876715288,2.234963430545405,-0.371371514909838,0.7668713515402732,-0.9041138753299003,-0.9585826304162532,0.8455998119666585,1.442345671773153,-1.4718144866166987
-0.5740659669366426,-0.05915725087809902,-0.371371514909838,-1.2217717611460204,-0.9041138753299003,-0.9585826304162532,-1.1381499922416465,1.0613327375889507,-1.4718144866166987
-0.6378347431823072,0.8584910237560114,-0.371371514909838,-1.221315692210743,-0.9041138753299003,-0.9585826304162532,-1.137695017697161,1.442345671773153,-0.658403102856079
0.7013094910194388,-0.9025839686497115,-0.371371514909838,0.5289119399933532,0.929448355294497,0.4218977989876464,0.6083327384430535,-0.8437319287599067,0.9684196646651604
-0.5541382285446981,-0.05915725087809902,-0.371371514909838,-0.16986389701126453,-0.9041138753299003,-0.9585826304162532,-0.08876630415045171,0.8708262716398882,0.15500828090454072
-0.800050665957056,0.17025481519954277,-0.371371514909838,0.6706610697567499,-0.9041138753299003,-0.9585826304162532,-0.1385101909129939,0.8708262716398882,-0.658403102856079
2.1754237876715288,-0.7369656382492201,-0.371371514909838,-1.2220758072780027,-0.19569210325565237,1.0692496787650418,-1.138453308779347,-0.8437319287599067,-0.658403102856079
-0.17551114051019295,-0.30851819092029104,-0.371371514909838,0.5722515219676461,-0.0570878457042628,-0.9585826304162532,0.6515683220175935,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,0.4588700057602335,1.4134710510446686,1.1667465386449882,0.7298266629837592,1.0692496787650418,1.2445700486168558,1.442345671773153,0.15500828090454072
0.22304369428590817,0.8584910237560114,-0.371371514909838,-1.2182057363134355,-0.9041138753299003,-0.9585826304162532,-1.1345925245030428,1.442345671773153,0.9684196646651604
-0.7945431088774942,-0.4415106977820163,-0.371371514909838,0.29880125801715146,0.39465937087534114,0.9502404890062593,0.3787482355266694,-0.8437319287599067,0.9684196646651604
-0.8257848082037272,-0.34592233863692284,-0.371371514909838,0.9542244820261109,-0.9041138753299003,-0.9585826304162532,1.0326246932492784,-0.8437319287599067,-1.4718144866166987
-0.7866285488424237,-0.9415113551473148,-0.371371514909838,0.7955094418641084,1.1939044457628987,1.0821940754246135,0.8742905084034014,-0.8437319287599067,2.18853674030609
0.42232111168395875,-0.34592233863692284,-0.371371514909838,-1.2022418745491126,-0.9041138753299003,-0.9585826304162532,-1.1186669698935592,-0.8437319287599067,-0.658403102856079
2.1754237876715288,-0.2383854281464781,1.4134710510446686,-0.0861600395383672,0.8005260120191189,1.0692496787650418,-0.0058699366942539825,-0.8437319287599067,-1.4718144866166987
-0.6378347431823072,0.08422529300131289,-0.371371514909838,-0.5403122398998007,-0.9041138753299003,-0.9585826304162532,-0.45832571288003915,1.2137379117198475,-1.4718144866166987
0.7013094910194388,-0.41209889258578525,-0.371371514909838,-0.9235938722949695,-0.9041138753299003,1.0692496787650418,-0.8406876161359789,-0.8437319287599067,-0.658403102856079
-0.7523668198088703,-0.26771367458504614,-0.371371514909838,-1.0709084912577362,-0.9041138753299003,-0.9585826304162532,-0.9876487364276827,-0.8437319287599067,0.9684196646651604
-0.7668096996160229,-0.6218660923954004,1.4134710510446686,1.3643607865952776,1.6689274621534433,1.0692496787650418,1.4417768277500527,-0.8437319287599067,0.9684196646651604
1.3100114179392282,-0.5741639317240681,-0.371371514909838,1.0689149679447985,1.5609047364050759,1.0692496787650418,1.1470053012279748,-0.8437319287599067,0.9684196646651604
-0.3954034614246656,-0.616300845822968,-0.371371514909838,0.9064458285739054,0.9883842864320409,1.0692496787650418,0.9849606902684209,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.17386328391691985,-0.371371514909838,-0.9905549310503889,-0.9041138753299003,-0.9585826304162532,-0.9074879939932657,1.442345671773153,-0.658403102856079
-0.35264661985190954,0.8584910237560114,-0.371371514909838,0.4069721294203347,-0.9041138753299003,-0.9585826304162532,-0.8723235146652626,0.9851301516665414,-1.4718144866166987
0.10733422530933205,2.4219841484814775,1.4134710510446686,-0.8104025167902869,-0.9041138753299003,-0.9585826304162532,-0.7278446598520169,0.6803198056908258,-0.658403102856079
-0.7334878991811528,-0.468821661962133,-0.371371514909838,-0.9995098090032323,-0.9041138753299003,-0.9585826304162532,-0.9164213836683118,-0.8437319287599067,0.9684196646651604
1.1197920642074843,-0.7369656382492201,-0.371371514909838,0.583153742040681,1.3982568819632457,-0.9585826304162532,0.6624183824819336,-0.8437319287599067,0.9684196646651604
-0.13565565535665244,-0.468821661962133,-0.371371514909838,-0.9335274885770677,-0.9041138753299003,-0.9585826304162532,-0.8505973955430997,-0.8437319287599067,0.9684196646651604
1.81726301673101,-0.6628732185870693,-0.371371514909838,-0.43553927095579464,-0.699044414992618,-0.9585826304162532,-0.35380415893846656,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,-0.8238641446859337,-0.371371514909838,1.2599123067644586,0.39465937087534114,1.0821940754246135,1.3375789842720591,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,-0.17386328391691985,-0.371371514909838,-0.5927614454714065,-0.5144819010786958,1.0821940754246135,-0.5113770195577457,1.442345671773153,-1.4718144866166987
0.6215985207123579,0.5143729246395484,-0.371371514909838,-0.40595994106645555,0.06996606029811069,-0.9585826304162532,-0.32429580811339437,1.442345671773153,0.9684196646651604
0.7013094910194388,-0.8933829560294303,-0.371371514909838,1.396885019082654,0.8669405548557195,1.0692496787650418,1.4742230145346835,-0.8437319287599067,0.9684196646651604
-0.684012127393879,0.08422529300131289,-0.371371514909838,1.3490519025022634,-0.9041138753299003,-0.9585826304162532,1.4265046791162916,1.038920213393455,-0.658403102856079
1.81726301673101,-0.26771367458504614,-0.371371514909838,-1.222004863145514,-0.19569210325565237,1.0724197346316715,-1.1384431980359089,-0.8437319287599067,-0.658403102856079
2.1754237876715288,-0.01503954824552403,-0.371371514909838,0.37717562372243696,0.29475373894959633,1.0692496787650418,0.31441049759758066,1.442345671773153,0.9684196646651604
-0.9726208017327437,-0.5179813830333826,-0.371371514909838,-0.8148062218056362,-0.9041138753299003,-0.9585826304162532,-0.7321610143473568,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,0.8584910237560114,-0.371371514909838,-1.220616386474958,-0.9041138753299003,-0.9585826304162532,-1.1375190942730167,1.442345671773153,0.15500828090454072
-0.8639240293674116,-0.34592233863692284,-0.371371514909838,-1.2185792783363825,-0.9041138753299003,-0.9585826304162532,-1.1349651701681833,-0.8437319287599067,0.15500828090454072
-0.715093062454796,0.6707902424197588,-0.371371514909838,0.3668684651546962,-0.9041138753299003,-0.9585826304162532,0.4466781058891146,0.9453722811480804,-0.658403102856079
-0.8342794520424479,-0.9633106932377394,-0.371371514909838,1.0335935125142819,2.1671028624270847,1.0692496787650418,1.0511226596260863,-0.8437319287599067,0.9684196646651604
0.07358563123737032,-0.05915725087809902,-0.371371514909838,1.1566218075462797,-0.9041138753299003,-0.9585826304162532,1.2345363426966869,1.442345671773153,0.15500828090454072
1.4890413929987214,1.3746681775924767,1.4134710510446686,-1.0428812436220904,-0.5144819010786958,-0.9585826304162532,-0.9598100700159352,1.442345671773153,-0.658403102856079
0.4404372390165723,2.4219841484814775,3.1983136169991755,0.23533817565678875,0.39465937087534114,-0.9585826304162532,-0.1803331869315508,1.0613327375889507,0.9684196646651604
1.81726301673101,-1.0251027971477429,-0.371371514909838,-1.2221148987659256,1.7617891051584498,1.0691175931889703,-1.138492306462669,-0.8437319287599067,0.9684196646651604
-0.740130481435018,-0.7369656382492201,-0.371371514909838,-0.0574885041084903,-0.19569210325565237,1.0692496787650418,0.023339430843752465,-0.8437319287599067,-1.4718144866166987
-0.8785797745202419,0.8584910237560114,-0.371371514909838,-1.1647631405585948,-0.9041138753299003,-0.9585826304162532,-1.0812781705120575,1.0851460466898626,-0.658403102856079
-0.4146440346921324,-0.8238641446859337,-0.371371514909838,1.2093555417456967,0.39465937087534114,0.1577264549987942,1.2871435361285213,-0.8437319287599067,0.15500828090454072
-0.8905653916148459,-0.8933829560294303,-0.371371514909838,1.0944808908884607,0.8669405548557195,0.9503725745823309,1.1725445404418497,-0.8437319287599067,0.9684196646651604
2.1754237876715288,-0.7146202982890103,-0.371371514909838,1.3856657223816624,-0.3474967687001341,1.0692496787650418,1.463030639849321,-0.8437319287599067,0.9684196646651604
-0.684012127393879,0.5143729246395484,-0.371371514909838,1.0668735163951297,-0.9041138753299003,1.0692496787650418,1.145003413075,1.1036675090698966,-1.4718144866166987
1.1197920642074843,0.5143729246395484,-0.371371514909838,-1.1340067184173375,-0.9041138753299003,-0.9585826304162532,-1.0505955520057018,1.442345671773153,0.9684196646651604
2.1754237876715288,2.4219841484814775,1.4134710510446686,0.5519209810994228,-0.9041138753299003,1.0692496787650418,0.46750583064584744,1.442345671773153,-0.658403102856079
2.1754237876715288,1.7155398837353155,1.4134710510446686,1.3516299471073436,1.6689274621534433,1.0692496787650418,0.9322746348198152,1.038920213393455,0.9684196646651604
2.1754237876715288,0.5143729246395484,1.4134710510446686,0.23257135737938672,0.6544140216749174,1.0692496787650418,0.3038828191875386,1.442345671773153,0.15500828090454072
-0.7633795151387209,0.8584910237560114,-0.371371514909838,-1.0542120236596262,-0.9041138753299003,-0.9585826304162532,-1.1189702864312598,1.3384330546062313,-0.658403102856079
0.07358563123737032,-0.17386328391691985,-0.371371514909838,-1.2220960768800304,-0.9041138753299003,-0.9585826304162532,-1.1384735297420923,0.2993068715066233,-0.658403102856079
-0.7982530656942752,-0.34592233863692284,-0.371371514909838,-1.1898078420871077,-0.9041138753299003,-0.9585826304162532,-1.106262774347824,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.5179813830333826,-0.371371514909838,-1.0695750325287339,-0.9041138753299003,-0.9585826304162532,-0.9863184774889792,-0.8437319287599067,0.9684196646651604
2.1754237876715288,1.8301186068409143,1.4134710510446686,-0.06782606734196847,-0.9041138753299003,-0.9585826304162532,-1.1106027983239077,0.6803198056908258,0.15500828090454072
-0.6378347431823072,-0.26771367458504614,-0.371371514909838,-1.2066302714965642,-0.9041138753299003,-0.9585826304162532,-1.1230448363688832,-0.8437319287599067,-0.658403102856079
2.1754237876715288,-0.34592233863692284,-0.371371514909838,-1.2202428441893156,-0.9041138753299003,-0.9585826304162532,-1.1366247441001356,-0.8437319287599067,0.9684196646651604
-0.3602072775444863,-0.41209889258578525,-0.371371514909838,0.2918299179774626,1.1939044457628987,1.0692496787650418,-1.1384273100617335,-0.8437319287599067,0.9684196646651604
0.22304369428590817,-0.26771367458504614,-0.371371514909838,-1.2221105553548328,-0.9041138753299003,-0.9585826304162532,-1.1384879734740996,-0.8437319287599067,0.9684196646651604
0.22304369428590817,-0.34592233863692284,-0.371371514909838,-1.2149003221884251,-0.9041138753299003,1.0692496787650418,-1.1312950421061172,-0.8437319287599067,-1.4718144866166987
-0.854738387103843,0.2685742779891281,-0.371371514909838,-0.03799481356724065,-0.9041138753299003,-0.9585826304162532,0.042786343992853526,1.2899404976422566,0.9684196646651604
0.7013094910194388,-0.05915725087809902,-0.371371514909838,-1.1694758532400564,-0.9041138753299003,-0.9585826304162532,-1.086191895906978,0.6803198056908258,-1.4718144866166987
-0.21174339517541976,-0.8732000679904169,-0.371371514909838,-0.7725742356669053,0.7298266629837592,1.0692496787650418,-0.69003036880253,-0.8437319287599067,0.15500828090454072
-0.7368559724749422,-0.30851819092029104,-0.371371514909838,1.0715427939148798,-0.0570878457042628,1.0692496787650418,1.1461343498223262,-0.8437319287599067,0.9684196646651604
1.81726301673101,-0.8418572440616837,-0.371371514909838,0.3036008410220365,2.1671028624270847,1.0691175931889703,0.38354496734749255,-0.8437319287599067,0.9684196646651604
1.41870819030456,-0.5805483101454667,-0.371371514909838,-1.1238211782498504,0.8669405548557195,1.0692496787650418,-1.0404344532340422,-0.8437319287599067,0.9684196646651604
0.33174046665124035,2.4219841484814775,3.1983136169991755,0.8833296475423847,-0.3474967687001341,0.9502404890062593,-0.03091520368032129,1.0613327375889507,0.9684196646651604
2.1659984971775987,-0.5329430462494525,-0.371371514909838,0.8600918478479145,1.4675590107389402,1.0692496787650418,0.9387179413448166,-0.8437319287599067,-1.4718144866166987
-0.7580143509395121,-0.468821661962133,-0.371371514909838,1.40185313032584,-0.9041138753299003,1.0821940754246135,1.4791792042134346,-0.8437319287599067,0.15500828090454072
-0.9473348459523053,-0.7932758685206784,-0.371371514909838,0.9327182966221018,0.18685565257347211,-0.9585826304162532,1.0111701144543994,-0.8437319287599067,-0.658403102856079
-0.3954034614246656,1.3746681775924767,-0.371371514909838,-1.2121943129798018,-0.9041138753299003,-0.9585826304162532,-1.1339338945165454,1.2899404976422566,-0.658403102856079
2.1754237876715288,-0.9415113551473148,-0.371371514909838,-1.2212670449031806,1.1939044457628987,1.0810053052399682,-1.1376464871245073,-0.8437319287599067,0.15500828090454072
-0.7779777440466922,-0.8502333436488757,-0.371371514909838,-0.2402809449788573,0.5738005104326542,1.0692496787650418,-0.1590143781692811,-0.8437319287599067,-1.4718144866166987
2.0165404341290603,2.4219841484814775,3.1983136169991755,-1.2155822537544472,-0.9041138753299003,1.0692496787650418,-1.1339338945165454,0.9851301516665414,0.9684196646651604
-0.684012127393879,-0.17386328391691985,-0.371371514909838,0.631966151763695,-0.9041138753299003,-0.9585826304162532,0.7111396595699768,1.442345671773153,-1.4718144866166987
-0.13565565535665244,-1.011433755083853,-0.371371514909838,-1.222124454585565,1.6689274621534433,1.0821940754246135,-1.1385018393520008,-0.8437319287599067,0.15500828090454072
2.1754237876715288,2.4219841484814775,-0.371371514909838,0.6270649307325923,-0.5144819010786958,-0.9585826304162532,0.7062501995924158,1.442345671773153,0.15500828090454072
0.38461997481719046,-0.47749690685705937,1.4134710510446686,-0.013067387027888499,2.1671028624270847,1.0691175931889703,-0.04409213404025008,-0.8437319287599067,0.9684196646651604
-0.6378347431823072,-0.17386328391691985,-0.371371514909838,1.382147910620609,-0.9041138753299003,1.0691175931889703,1.4595212694893405,1.3153413596163934,2.18853674030609
-0.8639240293674116,-0.41209889258578525,-0.371371514909838,0.3196674990380222,-0.9041138753299003,-0.9585826304162532,0.3995904040154099,-0.8437319287599067,0.9684196646651604
1.81726301673101,-0.5989503560331152,-0.371371514909838,-0.37627057529400926,-0.9041138753299003,1.0692496787650418,-0.2946776854491959,-0.8437319287599067,-0.658403102856079
0.3489031149194506,1.8908453314289422,-0.371371514909838,-0.617074988619569,-0.9041138753299003,-0.9585826304162532,-0.5351064713371171,1.442345671773153,-0.658403102856079
0.012044077833772671,1.087903089833653,1.4134710510446686,0.5338261915204304,-0.9041138753299003,-0.9585826304162532,0.6132078990866174,1.442345671773153,2.18853674030609
-0.8741543129391269,-0.9025839686497115,-0.371371514909838,1.3469728316115062,0.929448355294497,1.0692496787650418,1.4244305971994877,-0.8437319287599067,2.18853674030609
0.07358563123737032,1.6747711694474612,3.1983136169991755,1.3721226461052676,1.3611883011834796,1.0691175931889703,1.3353127775267715,1.442345671773153,0.9684196646651604
-0.042659528911492536,-0.7146202982890103,-0.371371514909838,-1.1066338933769369,-0.3474967687001341,-0.9585826304162532,-1.0232884112629164,-0.8437319287599067,0.9684196646651604
-0.8905653916148459,-0.41209889258578525,-0.371371514909838,-0.06910306041328464,-0.9041138753299003,1.0692496787650418,0.01175274502627051,-0.8437319287599067,-0.658403102856079
-0.9726208017327437,-0.9025839686497115,-0.371371514909838,-0.6265670144411922,0.929448355294497,0.4218977989876464,-0.5443735089939814,-0.8437319287599067,0.9684196646651604
-0.9726208017327437,-0.05915725087809902,-0.371371514909838,-1.2208292186097283,-0.9041138753299003,-0.9585826304162532,-1.1372097114464925,1.442345671773153,-1.4718144866166987
-0.13565565535665244,1.2228513712841786,-0.371371514909838,-0.43477307527062237,-0.9041138753299003,-0.9585826304162532,-0.821633280818743,1.2345204351532317,0.15500828090454072
0.42232111168395875,0.3045448056022377,-0.371371514909838,0.8219442127873492,1.2816264689808363,1.0692496787650418,0.8999743288112311,1.0266951985333101,-0.658403102856079
-0.3288014577227003,0.08422529300131289,-0.371371514909838,0.6453311442448458,-0.9041138753299003,-0.9585826304162532,0.7244725811873254,1.442345671773153,0.9684196646651604
-0.9473348459523053,-0.26771367458504614,-0.371371514909838,-1.222032372116291,-0.9041138753299003,-0.9585826304162532,-1.1384099778453898,-0.8437319287599067,0.9684196646651604
0.22304369428590817,-0.7146202982890103,-0.371371514909838,-1.2221148987659256,-0.3474967687001341,-0.9585826304162532,-1.138492306462669,-0.8437319287599067,0.9684196646651604
2.1754237876715288,1.8908453314289422,3.1983136169991755,0.8590378217123824,-0.5144819010786958,-0.9585826304162532,0.9372822438176214,1.442345671773153,-0.658403102856079
1.81726301673101,-0.4415106977820163,-0.371371514909838,-0.979408026460714,0.39465937087534114,-0.9585826304162532,-0.9738435080495049,-0.8437319287599067,0.9684196646651604
2.1754237876715288,-0.6768051290283216,-0.371371514909838,-0.6633392035898719,1.1939044457628987,1.0691175931889703,-0.5811354545994023,-0.8437319287599067,0.9684196646651604
-0.8639240293674116,-0.7760699599516154,-0.371371514909838,-0.8181290101004095,0.06996606029811069,-0.9585826304162532,-0.7354758292226916,-0.8437319287599067,0.9684196646651604
-0.8018115904071224,-0.5609961492942691,-0.371371514909838,-0.34074787050856464,-0.9041138753299003,1.0692496787650418,-0.25924022155174076,-0.8437319287599067,-0.658403102856079
0.42232111168395875,0.7294467352968949,3.1983136169991755,0.08489622662695182,0.8005260120191189,1.0692496787650418,0.16328960974250714,1.442345671773153,-1.4718144866166987
-0.9119711518677304,0.2685742779891281,-0.371371514909838,1.0435531900510246,-0.9041138753299003,-0.9585826304162532,1.121739046583552,1.1352606214329675,-1.4718144866166987
-0.7464140056410881,-0.5609961492942691,-0.371371514909838,-1.2219237842120116,-0.9041138753299003,-0.9585826304162532,-1.1383016505104968,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,1.6614332653513002,3.1983136169991755,-0.6970318412442854,-0.9041138753299003,-0.9585826304162532,-0.614682246425177,0.8708262716398882,0.9684196646651604
-0.5076401611372924,0.5143729246395484,-0.371371514909838,-1.2119032976064898,-0.9041138753299003,-0.9585826304162532,-1.1284871989484295,1.0266951985333101,0.9684196646651604
-0.7779777440466922,-0.8732000679904169,-0.371371514909838,-0.2584294492659191,0.7298266629837592,1.0692496787650418,-0.17711933299606245,-0.8437319287599067,2.18853674030609
2.1754237876715288,0.9671599004212761,3.1983136169991755,0.5567451773801244,1.7617891051584498,1.0692496787650418,0.6352802324864072,0.9851301516665414,-1.4718144866166987
-0.21174339517541976,-0.8418572440616837,-0.371371514909838,0.5775520567856528,2.1671028624270847,1.0692496787650418,-0.2679858437589506,-0.8437319287599067,-0.658403102856079
-0.5740659669366426,-0.9955330417424376,-0.371371514909838,1.3910372013321581,1.5609047364050759,1.0692496787650418,1.4683892293073546,-0.8437319287599067,-0.658403102856079
-0.7264545797487016,0.8584910237560114,-0.371371514909838,-0.6703033042608115,-0.9041138753299003,-0.9585826304162532,-0.5880048484669392,1.2664935484793733,-0.658403102856079
-0.8354133975317126,0.2685742779891281,-0.371371514909838,-1.1742797796560345,-0.9041138753299003,-0.9585826304162532,-1.0907719733200807,1.0613327375889507,0.9684196646651604
-0.8116659678226457,-0.34592233863692284,-0.371371514909838,-1.1412430125756938,-0.9041138753299003,-0.9585826304162532,-1.0578144818292325,-0.8437319287599067,0.9684196646651604
-0.49886694181925184,0.08422529300131289,-0.371371514909838,-1.1986825098412062,0.06996606029811069,1.0821940754246135,-1.115152544030827,1.115763157084705,2.18853674030609
-0.6507111339125478,-0.911259213544638,-0.371371514909838,1.138081083833024,0.9883842864320409,1.0692496787650418,1.216040109620133,-0.8437319287599067,-1.4718144866166987
-0.2751498492092182,-0.8836068704420601,-0.371371514909838,1.0436950780533063,0.8005260120191189,-0.9585826304162532,1.1218805941089642,-0.8437319287599067,-0.658403102856079
