Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
0.038461538,0.032258065,0.0,0.0049388228,0.419354839,0.0,0.0049388228,0.0,7
0.1,0.076923077,0.0,0.8772982804,0.307692308,0.993592814,0.6933597884,0.0,7
0.015384615,0.090909091,0.0,0.0255820106,0.0,0.0,0.0255820106,0.0,7
0.15625,0.106382979,0.5,0.8921064815,0.617021277,0.993592814,0.7775578704,0.8125,1
0.034482759,0.029411765,0.0,0.0004976852,0.470588235,0.993592814,0.0004976852,0.0,3
0.013333333,0.05,0.0,0.6653279321,0.1,0.0,0.6653279321,0.0,3
0.376126127,0.333333333,0.0,0.7571527778,0.0,0.0,0.7571064815,1.0,1
0.047619048,0.111111111,0.0,0.0001388889,0.0,0.0,0.0001388889,0.833333333,1
0.04,0.2,0.0,0.0003125,0.0,0.0,0.0003125,1.0,3
0.2,0.029411765,0.0,0.6665691138,0.470588235,0.676404764,0.6665691138,0.0,7
0.05,0.111111111,0.0,0.4005671296,0.0,0.0,0.4005671296,0.75,5
0.020618557,0.133333333,0.0,0.7205285494,0.0,0.0,0.3815856481,0.75,3
0.376126127,0.045454545,0.0,2.31481e-05,0.181818182,0.993592814,2.31481e-05,0.0,3
0.095238095,0.086956522,0.0,0.6830671296,0.217391304,0.0,0.6830671296,0.0,1
0.376126127,0.161290323,0.5,0.9093726852,0.419354839,0.993592814,0.9093472222,1.0,5
0.142857143,0.2,0.0,0.0014963624,0.0,0.0,0.0014963624,1.0,7
0.021276596,0.074074074,0.0,0.5789732143,0.333333333,0.935280953,0.5789632937,0.0,7
0.01754386,0.083333333,0.0,0.8284722222,0.0,0.0,0.8284722222,0.0,1
0.022222222,0.025641026,0.0,0.7680543981,0.538461538,0.999935281,0.7680543981,0.0,10
0.166666667,0.083333333,0.0,0.0075733025,0.0,0.0,0.0075733025,0.0,3
0.376126127,0.09375,0.5,0.4324305556,0.4375,0.993592814,0.4321990741,0.0,1
0.04,0.125,0.0,0.2595490963,0.0,0.0,0.2595490963,0.9,1
0.2,0.076923077,0.0,0.1136458333,0.0,0.993592814,0.1136458333,0.0,3
0.026315789,0.090909091,0.0,0.057567791,0.0,0.0,0.057567791,0.0,7
0.024590164,0.056603774,0.5,0.9845982143,0.660377358,0.993592814,0.9845982143,0.0,7
0.272727273,0.06122449,0.0,0.8721312831,0.632653061,0.993592814,0.8721180556,0.0,7
0.068965517,0.057142857,0.0,0.8102843915,0.485714286,0.993592814,0.8102843915,0.0,7
0.2,0.1,0.0,0.0881558642,0.0,0.0,0.0881558642,1.0,3
0.074074074,0.2,0.0,0.620150463,0.0,0.0,0.1015740741,0.8,1
0.129032258,0.351449276,0.5,0.1567342224,0.0,0.0,0.1567049231,0.666666667,3
0.028571429,0.071428571,0.0,0.0847470238,0.0,0.0,0.0847470238,0.0,7
0.25,0.045454545,0.0,0.6872172619,0.590909091,0.0,0.6872073413,0.0,7
0.1,0.071428571,0.0,0.109864418,0.0,0.0,0.109864418,0.0,7
0.333333333,0.052631579,0.0,0.2994328704,0.052631579,0.0,0.2994328704,0.0,7
0.111111111,0.037037037,0.0,0.944837963,0.333333333,0.999935281,0.944837963,0.0,1
0.376126127,0.1,0.0,0.2395833333,0.1,0.999935281,0.2393055556,1.0,1
0.19047619,0.166666667,0.0,0.310692791,0.25,0.0,0.310692791,1.0,7
0.2,0.03030303,0.0,0.9969791667,0.454545455,0.993592814,0.9969791667,0.0,7
0.034482759,0.125,0.0,0.9787706036,0.0,0.0,0.9787706036,0.823529412,3
0.333333333,0.090909091,0.0,5.01543e-05,0.181818182,0.995146071,2.70062e-05,0.0,3
0.376126127,0.115384615,0.0,0.6088078704,0.307692308,0.993592814,0.5544130291,1.0,7
0.0,0.066666667,0.0,0.1550578704,0.0,0.0,0.1550578704,0.0,1
0.376126127,0.2,0.0,0.0005787037,0.0,0.0,0.0003796296,1.0,5
0.012987013,0.083333333,0.0,0.0013541667,0.0,0.0,0.0013541667,0.0,5
0.030769231,0.181818182,0.0,0.6048842593,0.0,0.0,0.6048842593,0.782608696,3
0.016528926,0.023529412,0.0,0.8586855159,0.788235294,0.993592814,0.835530754,0.0,7
0.125,0.111111111,0.0,0.9055185185,0.0,0.0,0.9055185185,1.0,5
0.294117647,0.25,0.5,0.0682368827,0.1,0.0,0.0681905864,1.0,3
0.168831169,0.351449276,1.0,0.5548148148,0.333333333,0.0,0.3656266534,0.833333333,7
0.333333333,0.01754386,0.0,8.2672e-06,0.684210526,0.993528095,8.2672e-06,0.0,7
0.027777778,0.045454545,0.0,0.4433449074,0.181818182,0.993592814,0.4433449074,0.0,1
0.011235955,0.2,0.0,0.0218402778,0.0,0.0,0.0218402778,0.84375,3
0.066666667,0.037037037,0.0,0.9255925926,0.333333333,0.54696667,0.9255925926,0.0,5
0.009803922,0.03030303,0.0,0.8818634259,0.454545455,0.935345672,0.8818634259,0.0,7
0.376126127,0.047619048,0.0,0.9927083333,0.142857143,0.993592814,0.9927083333,0.0,7
0.034482759,0.166666667,0.0,0.8713541667,0.0,0.993592814,0.8713541667,0.851851852,1
0.25,0.166666667,0.0,0.0335482804,0.0,0.0,0.0335482804,1.0,7
0.376126127,0.351449276,0.5,0.6753279321,0.0,0.993592814,0.6128317901,1.0,3
0.376126127,0.283018868,0.5,0.9797519841,0.660377358,0.993592814,0.7901802249,0.823529412,7
0.376126127,0.166666667,0.5,0.5537615741,0.4,0.993592814,0.5503958333,1.0,5
0.025,0.2,0.0,0.0639236111,0.0,0.0,0.0074575617,0.954545455,3
0.125,0.1,0.0,1.54321e-05,0.0,0.0,1.54321e-05,0.5,3
0.020833333,0.083333333,0.0,0.0123065476,0.0,0.0,0.0123065476,0.0,7
0.2,0.066666667,0.0,0.0580753968,0.0,0.0,0.0580753968,0.0,7
0.376126127,0.294117647,0.5,0.4394097222,0.0,0.0,0.010650463,0.666666667,5
0.04,0.090909091,0.0,0.0059027778,0.0,0.0,0.0059027778,0.0,3
0.376126127,0.083333333,0.0,0.0007208995,0.0,0.0,0.0007208995,0.0,7
0.073170732,0.076923077,0.0,0.5763194444,0.538461538,0.993592814,3.30688e-05,0.0,7
0.142857143,0.090909091,0.0,9.9206e-06,0.0,0.0,9.9206e-06,0.0,7
0.142857143,0.083333333,0.0,0.0027546296,0.0,0.993592814,0.0027546296,0.0,1
0.014084507,0.142857143,0.0,0.4507655423,0.0,0.0,0.4507655423,0.933333333,7
0.2,0.111111111,0.0,0.0200462963,0.0,0.0,0.0199652778,0.666666667,1
0.090909091,0.032258065,0.0,0.1711342593,0.419354839,0.993592814,0.1711342593,0.0,5
0.028169014,0.086956522,0.0,0.8731316138,0.217391304,0.993592814,0.8717857143,0.0,7
0.333333333,0.035294118,0.0,0.5808002646,0.788235294,0.993528095,0.5807936508,0.0,7
0.285714286,0.060606061,0.0,0.0374255952,0.454545455,0.993592814,0.0374255952,0.0,7
0.155844156,0.351449276,1.0,0.8014847884,0.142857143,0.935280953,0.4226421958,0.833333333,7
0.375,0.065217391,0.0,0.7926388889,0.608695652,0.993592814,0.7926388889,0.0,1
0.025641026,0.071428571,0.0,0.9988703704,0.0,0.999935281,0.9988703704,0.0,5
0.003021148,0.04,0.0,0.8202854938,0.28,0.0,0.8202854938,0.0,3
0.068965517,0.25,0.0,0.0037847222,0.0,0.0,0.0017476852,0.933333333,3
0.376126127,0.025641026,0.0,0.0003310185,0.538461538,0.99935281,0.0003310185,0.0,5
0.023255814,0.034482759,0.0,0.3737615741,0.379310345,0.993592814,0.3737615741,0.0,1
0.357142857,0.351449276,1.0,0.0024950397,0.0,0.993592814,0.0017476852,0.8,7
0.034482759,0.1,0.0,0.7057986111,0.0,0.0,0.7057986111,1.0,1
0.1,0.018867925,0.0,4.6296e-06,0.660377358,0.999935281,4.6296e-06,0.0,5
0.376126127,0.351449276,0.0,0.7039328704,0.1,0.0,0.7039328704,1.0,5
0.162162162,0.070588235,0.5,0.4602546296,0.788235294,0.993528095,0.4176140873,0.0,7
0.04,0.1,0.0,0.991369213,0.0,0.993528095,0.991369213,0.944444444,10
0.012987013,0.076923077,0.0,0.586916336,0.0,0.0,0.586916336,0.0,7
0.333333333,0.058823529,0.0,0.3219945988,0.0,0.993592814,0.3219945988,0.0,3
0.157894737,0.3,0.0,0.2303279321,0.0,0.0,0.2302507716,1.0,3
0.117647059,0.222222222,0.5,0.6684398148,0.0,0.0,0.6684293981,1.0,10
0.011764706,0.029411765,0.0,0.9779791667,0.470588235,0.993592814,0.9779791667,0.0,10
0.125,0.279069767,1.0,0.9875529101,0.581395349,0.993528095,0.9439732143,1.0,7
0.111111111,0.047619048,0.0,0.043968254,0.142857143,0.0,0.043968254,0.0,7
0.009803922,0.076923077,0.0,0.4389236111,0.0,0.993592814,0.4389236111,0.0,3
0.0,0.029411765,0.0,0.2267146164,0.470588235,0.676404764,0.2267146164,0.0,7
0.0,0.111111111,0.0,0.0004976852,0.0,0.0,0.0004976852,1.0,1
0.1,0.235294118,0.0,0.299724537,0.0,0.0,0.1209166667,0.909090909,5
0.166666667,0.146341463,0.0,0.778117284,0.56097561,0.993592814,0.7778549383,0.818181818,3
0.076923077,0.125,0.0,0.7108862434,0.0,0.0,0.7108862434,1.0,7
0.003021148,0.090909091,0.0,3.96825e-05,0.0,0.0,3.96825e-05,0.0,7
0.142857143,0.047619048,0.0,8.2672e-06,0.142857143,0.0,8.2672e-06,0.0,7
0.376126127,0.3,1.0,0.7922376543,0.1,0.0,0.7920910494,1.0,3
0.333333333,0.074074074,0.0,0.0923991402,0.333333333,0.0,0.0628356481,0.0,7
0.376126127,0.051282051,0.0,0.2127166005,0.538461538,0.993528095,0.2126868386,0.0,7
0.012987013,0.041666667,0.0,0.1537929894,0.25,0.0,0.1537929894,0.0,7
0.020408163,0.0625,0.0,0.3355169753,0.0,0.993592814,0.3355169753,0.0,3
0.166666667,0.1875,1.0,0.4975462963,0.4375,0.993592814,0.4967476852,1.0,1
0.007246377,0.142857143,0.0,0.8624768519,0.0,0.0,0.8624768519,0.865671642,1
0.027027027,0.0625,0.0,8.10185e-05,0.0,0.0,8.10185e-05,0.0,1
0.376126127,0.277777778,1.0,0.199890873,0.0,0.0,0.1998859127,0.75,7
0.055555556,0.166666667,0.0,0.0038955026,0.0,0.0,0.0038260582,0.818181818,7
0.023255814,0.032258065,0.0,0.3668530093,0.419354839,0.993592814,0.3668530093,0.0,10
0.376126127,0.210526316,1.0,0.6771643519,0.684210526,0.993592814,0.6768518519,0.8,1
0.090909091,0.035294118,0.0,0.6850848765,0.788235294,0.993592814,0.332179784,0.0,3
0.047619048,0.020408163,0.0,0.9947530864,0.632653061,0.993592814,0.9947530864,0.0,3
0.029411765,0.2,0.0,0.2100655864,0.0,0.0,0.2100655864,0.923076923,3
0.016393443,0.142857143,0.0,0.0182175926,0.0,0.0,0.0182175926,0.833333333,7
0.019230769,0.083333333,0.0,0.0307936508,0.0,0.0,0.0307936508,0.0,7
0.056603774,0.125,0.0,0.0089282407,0.25,0.999935281,0.0089143519,0.857142857,10
0.038461538,0.028571429,0.0,0.8984606481,0.485714286,0.993592814,0.8984606481,0.0,1
0.083333333,0.03125,0.0,0.8625308642,0.4375,0.0,0.8625308642,0.0,3
0.376126127,0.125,0.5,0.0197569444,0.4375,0.993592814,0.0194560185,0.0,1
0.376126127,0.09375,0.0,0.3580138889,0.4375,0.993592814,0.1994814815,0.0,5
0.068965517,0.054054054,0.0,0.3661898148,0.513513514,0.993528095,0.3661365741,0.0,5
0.135135135,0.192307692,0.0,0.3077480159,0.307692308,0.0,0.2494262566,0.857142857,7
0.090909091,0.125,0.0,0.0697847222,0.0,0.0,0.0697847222,0.833333333,5
0.02173913,0.181818182,0.0,0.9790393519,0.0,0.993592814,0.9789814815,0.903225806,1
0.015151515,0.033333333,0.0,1.62037e-05,0.4,0.0,1.62037e-05,0.0,5
0.136363636,0.115384615,0.0,0.995287037,0.307692308,0.0,0.9458055556,1.0,5
0.055555556,0.2,0.0,0.6816114004,0.0,0.805842859,0.6816114004,0.642857143,7
0.05,0.055555556,0.0,0.6219444444,0.0,0.0,0.6219444444,0.0,3
0.04,0.047619048,0.0,0.6272222222,0.142857143,0.0,0.6272222222,0.0,1
0.1,0.090909091,0.0,0.4262285053,0.0,0.0,0.4262285053,0.0,7
0.36,0.346153846,1.0,0.8591319444,0.307692308,0.993592814,0.8591319444,0.909090909,1
0.176470588,0.351449276,1.0,0.1092669753,0.0,0.993592814,0.1091550926,0.923076923,3
0.026666667,0.048780488,0.0,0.0739550265,0.56097561,0.993528095,0.0739434524,0.0,7
0.376126127,0.212121212,1.0,0.9548478836,0.454545455,0.935345672,0.9547354497,1.0,7
0.25,0.1,0.0,0.9545486111,0.0,0.0,0.9545486111,1.0,1
0.010416667,0.023255814,0.0,0.9936226852,0.581395349,0.993592814,0.9936226852,0.0,5
0.230769231,0.3,0.0,0.7227430556,0.0,0.0,0.6827893519,1.0,1
0.009259259,0.043478261,0.0,0.7644699074,0.217391304,0.0,0.7644699074,0.0,5
0.007246377,0.023809524,0.0,0.9498148148,0.571428571,0.999935281,0.9498148148,0.0,1
0.021148036,0.269230769,0.0,0.2139930556,0.307692308,0.0,3.47222e-05,0.848214286,1
0.066666667,0.066666667,0.0,0.2251967593,0.0,0.0,0.2251967593,0.0,1
0.03030303,0.023255814,0.0,0.6759408069,0.581395349,0.993528095,0.6759408069,0.0,7
0.230769231,0.107142857,0.5,0.7771296296,0.357142857,0.514607147,0.7770486111,1.0,1
0.012987013,0.090909091,0.0,0.2143094136,0.0,0.0,0.2143094136,0.0,3
0.012084592,0.121212121,0.0,0.0179976852,0.454545455,0.999935281,0.0022800926,0.848214286,1
0.043478261,0.2,0.0,0.9847766511,0.0,0.805842859,0.9847766511,1.0,7
0.376126127,0.105263158,0.0,0.7664328704,0.052631579,0.0,0.7660046296,1.0,5
0.022727273,0.03030303,0.0,0.2980803571,0.454545455,0.935345672,0.2980803571,0.0,7
0.071428571,0.032258065,0.0,0.7774702381,0.419354839,0.993592814,0.7774702381,0.0,7
0.055555556,0.045454545,0.0,0.8142857143,0.181818182,0.0,0.8142857143,0.0,7
0.181818182,0.142857143,0.0,0.0001041667,0.0,0.0,4.62963e-05,0.75,3
0.0625,0.25,0.0,0.1861805556,0.0,0.993592814,0.1861381173,0.789473684,3
0.051724138,0.351449276,0.0,0.037970679,0.0,0.0,0.0378587963,0.851851852,3
0.0,0.166666667,0.0,0.0209259259,0.0,0.0,0.0209259259,1.0,1
0.25,0.03125,0.0,0.290474537,0.4375,0.993592814,0.290474537,0.0,3
0.029411765,0.045454545,0.0,0.5786304012,0.181818182,0.993592814,0.5786304012,0.0,3
0.020833333,0.083333333,0.0,0.102337963,0.0,0.0,0.102337963,0.0,1
0.176470588,0.351449276,0.0,0.4252893519,0.0,0.0,0.0038078704,0.923076923,1
0.142857143,0.033333333,0.0,0.0001984127,0.4,0.676404764,0.0001984127,0.0,7
0.018867925,0.066666667,0.0,0.3573363095,0.0,0.0,0.3573363095,0.0,7
0.018518519,0.047619048,0.0,7.71605e-05,0.142857143,0.935345672,7.71605e-05,0.0,3
0.058823529,0.105263158,0.0,0.3605763889,0.052631579,0.0,0.1265902778,0.923076923,5
0.04,0.041666667,0.0,0.0001273148,0.25,0.993528095,0.0001273148,0.0,3
0.012987013,0.055555556,0.0,0.1730671296,0.0,0.0,0.1730671296,0.0,7
0.008695652,0.041666667,0.0,0.7343105159,0.25,0.999935281,0.7343105159,0.0,7
0.028571429,0.125,0.0,0.0497222222,0.0,0.0,0.0497222222,0.76,1
0.333333333,0.029411765,0.0,0.4690757275,0.470588235,0.676404764,0.4690757275,0.0,7
0.208333333,0.192307692,0.5,0.0085416667,0.307692308,0.0,0.0085218254,1.0,7
0.25,0.083333333,0.0,0.4141203704,0.0,0.0,0.4141203704,0.0,5
0.071428571,0.071428571,0.0,1.65344e-05,0.0,0.993592814,1.65344e-05,0.0,7
0.077922078,0.070588235,0.0,0.4283300265,0.788235294,0.993528095,0.3982572751,0.0,7
0.045454545,0.023255814,0.0,1.62037e-05,0.581395349,0.993592814,1.62037e-05,0.0,5
0.111111111,0.052631579,0.0,0.5436458333,0.052631579,0.993592814,0.5436458333,0.0,1
0.02247191,0.125,0.0,0.2588458995,0.0,0.0,0.0788756614,0.84375,7
0.376126127,0.351449276,1.0,0.3844328704,0.0,0.0,0.2934722222,1.0,5
0.222222222,0.181818182,0.0,0.0008958333,0.0,0.0,9.2593e-06,0.833333333,5
0.133333333,0.142857143,0.0,0.2007986111,0.0,0.993592814,0.200787037,0.909090909,3
0.043478261,0.015873016,0.0,0.8236574074,0.714285714,0.98712091,0.8236574074,0.0,7
0.085714286,0.333333333,0.0,0.2109341931,0.0,0.0,6.6138e-06,0.866666667,7
0.166666667,0.058823529,0.0,0.3156729497,0.0,0.993528095,0.3156729497,0.0,7
0.222222222,0.043478261,0.0,0.1129976852,0.608695652,0.993592814,0.1111226852,0.0,1
0.088888889,0.173913043,0.0,0.8854166667,0.217391304,0.993592814,0.8851041667,0.833333333,1
0.142857143,0.071428571,0.0,0.996073082,0.0,0.967705195,0.996073082,0.0,7
0.157894737,0.351449276,0.0,0.0250393519,0.0,0.0,0.0250393519,0.727272727,5
0.363636364,0.145454545,1.0,0.9938001543,0.672727273,0.99935281,0.9886998457,0.75,3
0.376126127,0.222222222,0.0,0.7033958333,0.0,0.0,0.7033101852,1.0,5
0.025,0.025,0.0,6.17284e-05,0.55,0.0,6.17284e-05,0.0,3
0.08,0.351449276,1.0,0.2197839506,0.0,0.0,0.2196990741,0.891891892,3
0.03125,0.090909091,0.0,2.31481e-05,0.0,0.0,2.31481e-05,0.0,3
0.01754386,0.047619048,0.0,0.9232688492,0.142857143,0.999935281,0.9232688492,0.0,7
0.013333333,0.066666667,0.0,0.9988125,0.0,0.0,0.9988125,0.0,5
0.025,0.018867925,0.0,0.9930671296,0.660377358,0.999935281,0.9930671296,0.0,5
0.0,0.020833333,0.0,0.7885262346,0.625,0.935345672,0.7885262346,0.0,3
0.09375,0.103448276,0.0,0.3427546296,0.379310345,0.676404764,0.2580925926,0.923076923,5
0.024691358,0.181818182,0.0,0.1737615741,0.0,0.0,0.1737037037,0.885714286,1
0.034482759,0.04,0.0,0.6741358025,0.64,0.0,0.6741165123,0.0,3
0.125,0.1,0.0,0.2512384259,0.0,0.0,0.2512384259,1.0,1
0.028571429,0.03125,0.0,6.6138e-06,0.4375,0.993592814,6.6138e-06,0.0,7
0.019607843,0.032258065,0.0,0.9990316358,0.709677419,0.993592814,0.9990316358,0.0,3
0.25,0.017857143,0.0,0.0035863095,0.678571429,0.993592814,0.0035863095,0.0,7
0.2,0.351449276,1.0,0.0229243827,0.0,0.0,0.0228472222,0.555555556,3
0.376126127,0.19047619,0.0,0.7159953704,0.142857143,0.0,0.1845023148,0.666666667,1
0.142857143,0.25,0.0,0.9497175926,0.0,0.993592814,0.9496967593,1.0,5
0.142857143,0.083333333,0.0,0.0609027778,0.0,0.999935281,0.0609027778,0.0,1
0.014084507,0.038461538,0.0,0.1257175926,0.307692308,0.0,0.1257175926,0.0,1
0.083333333,0.222222222,1.0,0.0016319444,0.0,0.0,0.0006712963,0.789473684,1
0.125,0.1875,1.0,0.9743237434,0.4375,0.993592814,0.9743039021,1.0,7
0.038461538,0.111111111,0.0,0.0168435847,0.0,0.0,0.0168435847,0.8,7
0.020618557,0.040816327,0.0,0.7702638889,0.632653061,0.993592814,0.7702592593,0.0,10
0.115384615,0.12,0.0,0.4599917328,0.28,0.993592814,0.4599917328,0.916666667,7
0.125,0.166666667,0.0,0.7308234127,0.0,0.0,0.7308234127,1.0,7
0.333333333,0.25,0.0,0.9998240741,0.0,0.0,0.9997962963,1.0,5
0.02,0.058823529,0.0,0.8112708333,0.0,0.0,0.8112708333,0.0,5
0.25,0.069767442,0.0,0.0006365741,0.581395349,0.993592814,0.0002777778,0.0,1
0.04,0.066666667,0.0,0.9994135802,0.0,0.993592814,0.9994135802,0.0,3
0.055555556,0.052631579,0.0,0.0006316138,0.052631579,0.0,0.0006316138,0.0,7
0.25,0.074074074,0.0,0.8625115741,0.333333333,0.999935281,0.8624305556,0.0,1
0.045454545,0.055555556,0.0,0.1831018519,0.0,0.0,0.1831018519,0.0,1
0.022727273,0.020833333,0.0,0.1391875,0.625,0.993592814,0.1391875,0.0,5
0.376126127,0.351449276,1.0,0.2154546958,0.25,0.0,0.1335102513,0.875,7
0.038461538,0.038461538,0.0,9.2593e-06,0.307692308,0.0,9.2593e-06,0.0,5
0.2,0.166666667,0.0,0.2811226852,0.0,0.0,0.2811087963,0.666666667,5
0.125,0.052631579,0.0,2.70062e-05,0.052631579,0.0,2.70062e-05,0.0,3
0.045454545,0.181818182,0.0,0.9925810185,0.0,0.993592814,0.9925,0.916666667,1
0.015384615,0.1,0.0,0.0014976852,0.0,0.0,0.0014976852,0.782608696,5
0.043478261,0.018867925,0.0,0.0013726852,0.660377358,0.999935281,0.0013726852,0.0,5
0.033057851,0.105263158,0.5,0.928994709,0.526315789,0.993592814,0.9278339947,0.818181818,7
0.076923077,0.088235294,0.0,0.2037268519,0.470588235,0.993592814,0.1969097222,0.0,1
0.057142857,0.047619048,0.0,0.656566358,0.571428571,0.0,0.656566358,0.0,3
0.25,0.045454545,0.0,0.9009821429,0.590909091,0.0,0.7883201058,0.0,7
0.093023256,0.351449276,0.5,0.178275463,0.0,0.0,6.9444e-06,0.857142857,5
0.166666667,0.263157895,0.0,0.5169212963,0.052631579,0.993592814,0.0096180556,0.636363636,1
0.029411765,0.029411765,0.0,0.189510582,0.470588235,0.993592814,0.189510582,0.0,7
0.025,0.037037037,0.0,0.9215079365,0.333333333,0.961233291,0.9215079365,0.0,7
0.181818182,0.086956522,0.0,0.9851570767,0.217391304,0.993592814,0.6893799603,0.0,7
0.052631579,0.020408163,0.0,0.1986203704,0.632653061,0.993592814,0.1986203704,0.0,10
0.376126127,0.076923077,0.0,0.2451339286,0.0,0.0,0.2451339286,0.0,7
0.037037037,0.285714286,0.0,0.2172025463,0.0,0.0,0.2172025463,0.806451613,10
0.010416667,0.034482759,0.0,0.9538680556,0.379310345,0.676404764,0.9538680556,0.0,5
0.095238095,0.064516129,0.0,0.0239550265,0.419354839,0.993592814,0.0239500661,0.0,7
0.376126127,0.076923077,0.0,0.0525281085,0.307692308,0.0,0.005109127,0.0,7
0.157894737,0.103448276,0.0,0.1538425926,0.379310345,0.993528095,0.1537615741,0.714285714,1
0.230769231,0.090909091,0.0,0.9088095238,0.454545455,0.999935281,0.9087979497,0.0,7
0.125,0.026315789,0.0,0.9059242725,0.526315789,0.993592814,0.9059242725,0.0,7
0.076923077,0.166666667,0.0,0.9568796296,0.0,0.0,0.9568796296,0.777777778,5
0.376126127,0.351449276,1.0,0.0806095679,0.0,0.993592814,0.0805362654,0.0,3
0.376126127,0.05,0.0,0.0039236111,0.1,0.0,0.0039236111,0.0,1
0.333333333,0.1,0.0,0.0827854938,0.0,0.993592814,0.0827854938,0.666666667,3
0.181818182,0.142857143,0.5,0.6191782407,0.357142857,0.514607147,0.6191435185,1.0,1
0.020408163,0.034482759,0.0,0.9817978395,0.379310345,0.0,0.9817978395,0.0,3
0.333333333,0.090909091,0.0,0.8333581349,0.0,0.0,0.8333581349,0.0,7
0.125,0.142857143,0.0,0.4906018519,0.0,0.0,0.4906018519,0.5,7
0.003021148,0.041666667,0.0,0.9925308642,0.25,0.993528095,0.9925308642,0.0,3
0.376126127,0.088235294,0.0,0.9401736111,0.470588235,0.993592814,0.9206018519,0.0,1
0.376126127,0.333333333,0.0,0.048912037,0.0,0.0,0.045787037,1.0,1
0.333333333,0.235294118,0.0,0.3082093254,0.0,0.0,0.0939500661,1.0,7
0.376126127,0.105263158,0.0,0.8785069444,0.052631579,0.0,0.6455555556,1.0,7
0.2,0.018867925,0.0,0.9493832672,0.660377358,0.993592814,0.9493832672,0.0,7
0.1,0.041666667,0.0,0.0001388889,0.25,0.0,0.0001388889,0.0,1
0.045454545,0.0625,0.0,0.7031905864,0.0,0.993592814,0.7031905864,0.0,3
0.376126127,0.047619048,0.0,0.0002037037,0.571428571,0.993592814,0.0001550926,0.0,5
0.028571429,0.090909091,0.0,0.6694510582,0.0,0.0,0.6694510582,0.0,7
0.076923077,0.029411765,0.0,0.8736772487,0.470588235,0.993592814,0.8736772487,0.0,7
0.079710145,0.351449276,1.0,0.7307407407,0.333333333,0.0,0.0178819444,0.865671642,1
0.068181818,0.351449276,0.0,0.4334837963,0.0,0.0,0.4334837963,0.916666667,1
0.376126127,0.333333333,0.0,0.0018587963,0.0,0.0,6.48148e-05,1.0,5
0.083333333,0.041666667,0.0,0.0140393519,0.25,0.0,0.0140393519,0.0,3
0.003021148,0.0625,0.0,4.6296e-06,0.0,0.0,4.6296e-06,0.0,5
0.1,0.083333333,0.0,0.5301752646,0.25,0.0,0.5301703042,0.0,7
0.007246377,0.2,0.0,0.7279431217,0.0,0.0,0.7279431217,0.865671642,7
0.090909091,0.035714286,0.0,0.9349884259,0.357142857,0.514607147,0.9349884259,0.0,1
0.03125,0.090909091,0.0,0.0289560185,0.0,0.0,0.0289560185,0.0,5
0.058823529,0.0625,0.0,0.9965525794,0.0,0.0,0.9965525794,0.0,7
0.05,0.071428571,0.0,0.3104166667,0.0,0.0,0.3104166667,0.0,3
0.016393443,0.047619048,0.0,0.9840933642,0.571428571,0.0,0.9702314815,0.0,3
0.0625,0.153846154,0.0,0.186871142,0.0,0.0,0.049679784,0.9,3
0.25,0.030769231,0.0,0.9861898148,0.723076923,0.993592814,0.9861805556,0.0,5
0.057142857,0.333333333,0.0,0.0893402778,0.0,0.0,0.0779050926,0.769230769,1
0.376126127,0.351449276,1.0,0.9964259259,0.64,0.993592814,0.9940925926,0.909090909,5
0.015384615,0.02,0.0,0.0373186728,0.64,0.0,0.0373186728,0.0,3
0.018518519,0.066666667,0.0,2.70062e-05,0.0,0.0,2.70062e-05,0.0,3
0.013605442,0.0625,0.0,0.7635813492,0.4375,0.993528095,0.7635747355,0.0,7
0.025641026,0.0625,0.0,0.0160333995,0.0,0.0,0.0160333995,0.0,7
0.006802721,0.2,0.0,0.1322602513,0.0,0.0,0.1322602513,0.8125,7
0.020833333,0.022222222,0.0,0.7718369709,0.6,0.993592814,0.7718369709,0.0,7
0.376126127,0.066666667,0.5,0.0609077381,0.6,0.993592814,0.0602215608,0.0,7
0.376126127,0.037037037,0.0,8.10185e-05,0.666666667,0.999935281,1.4881e-05,0.0,7
0.028571429,0.125,0.0,0.0022029321,0.0,0.993592814,0.0022029321,0.761904762,3
0.030927835,0.056603774,0.0,0.8002513228,0.660377358,0.993592814,0.2280026455,0.0,7
0.02173913,0.111111111,0.0,0.0,0.0,0.0,0.0,0.833333333,5
0.125,0.137931034,1.0,0.0718402778,0.379310345,0.993528095,0.0716203704,0.923076923,1
0.013333333,0.025641026,0.0,0.6617453704,0.538461538,0.99935281,0.6617453704,0.0,5
0.055555556,0.315789474,1.0,0.9742840608,0.052631579,0.0,0.9742840608,0.821428571,7
0.307692308,0.285714286,0.0,0.6384375,0.0,0.0,0.6381828704,0.857142857,1
0.055555556,0.125,0.0,0.9884986772,0.0,0.0,0.9884986772,0.909090909,7
0.125,0.022222222,0.0,4.6296e-06,0.6,0.993592814,4.6296e-06,0.0,5
0.010416667,0.015873016,0.0,0.9949520503,0.714285714,0.993592814,0.9949520503,0.0,7
0.010638298,0.032258065,0.0,0.000271164,0.419354839,0.0,0.000271164,0.0,7
0.151515152,0.087719298,0.0,0.5543584656,0.684210526,0.993528095,0.1683878968,0.0,7
